id,filename,participant_id,room_id,device_placement_id,session_id,polar_position_id,distance,polar_angle,utterance_id,dov_angle,mic_channel,low_power,high_power,hlbr,ratio_max_to_10ms_ave_peaks,ratio_max_to_9th_ave_peaks,ac_std,ac_auc,diff_std,diff_auc,srmr,gp_max_val_std,gp_max_val_range,gp_max_val_min,gp_max_val_max,gp_max_val_mean,gp_max_ix_std,gp_max_ix_range,gp_max_ix_min,gp_max_ix_max,gp_max_ix_mean,gp_auc_std,gp_auc_range,gp_auc_min,gp_auc_max,gp_auc_mean,tdoa_std,tdoa_range,tdoa_min,tdoa_max,tdoa_mean
0,recording0_0_0.wav,s1,upstairs,wall,trial1,A0,1,0,recording0,0,0,0.02478852003004947,0.0034170656195829773,0.1378487144630134,0.24760813,0.83651024,24.76999,1405972.625,0.022416633,563.7454833984375,5.434732801367953,0.011275248923060784,0.03709195396813364,0.014935741611537502,0.05202769557967114,0.03695197621263475,123.11060970615905,350.0,3.0,353.0,83.33333333333333,0.38339972005621203,1.072913993994864,4.119150410279201,5.192064404274065,4.624072491699144,3.523452897847606e-05,0.00010026041666666667,0.0,0.00010026041666666667,3.190104166666666e-05
1,recording0_45_0.wav,s1,upstairs,wall,trial1,A0,1,0,recording0,45,0,0.015689792754543887,0.001760698865803177,0.11221938322246257,0.29350436,0.85043,10.469553,590401.1875,0.018878577,482.87725830078125,5.201951066091484,0.0076527198426081825,0.02289849750238858,0.03208430276623098,0.054982800268619555,0.038986065892382425,257.00156722392876,703.0,19.0,722.0,593.1666666666666,0.3281980914205239,0.9283219851347817,3.953844730346917,4.882166715481699,4.591483550861828,2.2761643233858136e-05,6.640625e-05,-4.1666666666666665e-05,2.4739583333333333e-05,-1.6276041666666666e-05
2,recording0_90_0.wav,s1,upstairs,wall,trial1,A0,1,0,recording0,90,0,0.00340338896881907,0.00012884082903289197,0.037856627677087994,0.15395932,0.87113726,7.569826,635950.6875,0.004654754,164.6488800048828,3.695377417153139,0.012362459925013357,0.032224783296449185,0.011734858497188713,0.0439596417936379,0.029248470515741008,300.6823720953539,668.0,1.0,669.0,287.6666666666667,0.3795816401002552,1.106455699006216,3.796784793053911,4.903240492060127,4.577788732358678,2.3068892822774844e-06,6.510416666666666e-06,-1.3020833333333333e-06,5.208333333333333e-06,1.5190972222222221e-06
3,recording0_135_0.wav,s1,upstairs,wall,trial1,A0,1,0,recording0,135,0,0.006873768550343293,1.7042710409129923e-05,0.002479383802976428,0.1621457,0.8380492,11.951317,910154.125,0.0034315896,121.74996948242188,2.639318089949034,0.009677421219600163,0.030770562544717883,0.018157921231686157,0.04892848377640404,0.034087362158133606,330.61798196710356,733.0,1.0,734.0,315.5,0.2863232495641559,0.8026182162431628,4.214634372713437,5.0172525889566,4.740189426931903,2.7791337836080075e-06,7.8125e-06,-2.6041666666666666e-06,5.208333333333333e-06,8.680555555555557e-07
4,recording0_180_0.wav,s1,upstairs,wall,trial1,A0,1,0,recording0,180,0,0.008122225448781576,1.1462382356265962e-05,0.001411236665190751,0.14896771,0.8260832,13.514788,1026239.1875,0.0036759204,115.27046203613281,4.183600971202768,0.015090628569867707,0.038361459532392075,0.013344707500834144,0.05170616703322622,0.02930925583701552,169.03689603817926,388.0,1.0,389.0,128.83333333333334,0.4838281171388241,1.3849117494711929,3.32912264758575,4.714034397056943,4.336712318565545,1.8036974613871657e-05,5.338541666666667e-05,-4.557291666666667e-05,7.8125e-06,-5.642361111111112e-06
5,recording0_225_0.wav,s1,upstairs,wall,trial1,A0,1,0,recording0,225,0,0.010192566403698956,6.672712093552329e-05,0.006546645691835526,0.11607239,0.71511537,9.795774,614472.9375,0.005903855,184.1414794921875,5.140497900810023,0.0065747911520131624,0.02069597653126483,0.028071132175691106,0.048767108706955935,0.03921135169018011,327.3706699683946,733.0,1.0,734.0,303.3333333333333,0.26774716265179005,0.784332281882623,4.236370563553985,5.020702845436608,4.49537550318128,3.637815671493101e-06,9.114583333333332e-06,-3.90625e-06,5.208333333333333e-06,1.5190972222222221e-06
6,recording0_270_0.wav,s1,upstairs,wall,trial1,A0,1,0,recording0,270,0,0.016517967885975916,0.0008920077507421431,0.05400226934085975,0.39044338,0.8688527,14.570822,944209.5,0.015449026,426.37579345703125,5.620935668918165,0.008062585619837978,0.021223475260107684,0.031869956336511025,0.05309343159661871,0.03936512742557286,338.21984960476027,733.0,1.0,734.0,256.0,0.5286704678364008,1.448103897744688,4.022537750775195,5.470641648519883,4.886919972410133,1.9785193263960904e-05,4.557291666666666e-05,-2.6041666666666666e-06,4.296875e-05,1.3888888888888891e-05
7,recording0_315_0.wav,s1,upstairs,wall,trial1,A0,1,0,recording0,315,0,0.021121763152242318,0.0035159459813530586,0.16646081844639,0.3134926,0.8810792,17.801025,984245.3125,0.021146014,554.1395874023438,5.942031878659112,0.0075687629925300344,0.0242774718567167,0.028914987890301662,0.05319245974701836,0.03874629557167366,4.387482193696061,12.0,1.0,13.0,5.5,0.4488259397030254,1.353166364196765,3.739189538367654,5.092355902564419,4.69663074633958,5.712867439708413e-06,1.5625e-05,1.3020833333333333e-06,1.6927083333333333e-05,7.161458333333333e-06
8,recording1_0_0.wav,s1,upstairs,wall,trial1,A0,1,0,recording1,0,0,0.01802459677137509,0.00045967958905355073,0.025502905550906365,0.2977768,0.92445564,23.139297,3663556.0,0.010546327,811.6964111328125,5.039256467595505,0.011163937867728964,0.03076345940480847,0.01401500739477636,0.04477846679958483,0.029588952653817068,349.349117009841,732.0,1.0,733.0,363.1666666666667,0.3392403511588984,0.944235610582651,4.172802610195696,5.117038220778347,4.740195371028587,3.5592924190227273e-06,1.0416666666666668e-05,-3.90625e-06,6.510416666666667e-06,-2.1701388888888885e-07
9,recording1_45_0.wav,s1,upstairs,wall,trial1,A0,1,0,recording1,45,0,0.010462455945538612,0.00021340921565338414,0.02039762143461028,0.23443797,0.9140048,13.042806,2188976.5,0.0077860523,556.5089111328125,4.122739440815476,0.006872172827174602,0.02284175379805453,0.010048961351417982,0.03289071514947251,0.02352572424439485,169.5448973641561,386.0,32.0,418.0,272.8333333333333,0.653522252684346,2.0646310709685274,3.1422554305398815,5.206886501508409,4.476235263472401,4.843300783754351e-05,0.000109375,-1.3020833333333333e-06,0.00010807291666666666,4.231770833333333e-05
